REQUIREMENT_DESC,QUALIFICATIONS,RESULT
1、报名要求： 	1）同一品牌原厂商和代理商不能同时报名参加且一个品牌只接受一家报名，欧贝平台附件上传以上要求资质材料； 	2）接受宝信格式合同模板，见附件； 	3）阅知并接受《供应商按期交货告知书》，见附件。,2、供应商资质要求： 	1）铁力山、清投、小鸟品牌原厂商或代理商，原厂商需提供有效质量体系证书，代理商需提供原厂授权有效代理资质及原厂项目投标授权； 	2）公司注册资金不少于100万元人民币。 报价要求详见询单备注, 
"1、供应商拟选理由及依据： 罩式炉机械设备，拟通过欧贝平台公开竞价（技术附件与图纸见附件）。主合同技术附件内约定鸿源炉业/晟辉/耐尔三家品牌,见技术附件31、32页，详细选型依据见附件。 2、报价要求付款方式：预付款：30%不含税、设备款：30%不含税及全额税金、调试款：30%不含税、质保款：10%不含税。预付款为30天账期，其他款项账期为45天。 3、供应商资质要求： （1）注册资金不少于500万，首次合作供应商报名时需提供营业执照和开户许可证。 （2）具有罩式炉相关设备的ISO系列证书或同等级资质报名时提供，参与竞标方必须为制造原厂商。",4、报名要求： （1）欧贝平台附件上传以上要求供应商资质材料。 （2）接受宝信格式合同模板。 （3）阅知并接受《供应商按期交货告知书》，见附件。, 
1、供应商拟选理由及依据： 非标机械加工，拟通过欧贝平台公开竞价（图纸与技术规格书见附件）。 2、报价要求付款方式：设备款：80%不含税及全额税金，调试款:20%不含税。 3、供应商资质要求： （1）注册资金不少于100万，首次合作供应商报名时需提供营业执照和开户许可证。 （2）具有罩式炉类设备或冶金设备的ISO系列证书或同等级资质，报名时提供。,4、报名要求： （1）欧贝平台附件上传以上要求供应商资质材料。 （2）接受宝信格式合同模板。 （3）阅知并接受《供应商按期交货告知书》，见附件, 
报名要求：1、具有授权代理资质，报名时上传代理证书；2、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；3、可以接受宝康合同模板；4、货到票到三个月内支付100%未税总额和全部税金；5、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；6、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1、具有授权代理资质，报名时上传代理证书；2、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；3、可以接受宝康合同模板；4、货到票到三个月内支付100%未税总额和全部税金；5、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；6、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
报名要求：1、具备海康代理资质，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到3个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1、具备海康代理资质，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到3个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
报名要求：1、具有超聚变授权代理资质，报名时上传代理证书；2、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；3、可以接受宝康合同模板；4、货到票到三个月内支付100%未税总额和全部税金； 5、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；6、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1、具有超聚变授权代理资质，报名时上传代理证书；2、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；3、可以接受宝康合同模板；4、货到票到三个月内支付100%未税总额和全部税金； 5、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；6、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
"1、报价要求的付款方式：到货验收合格后支付含税总价70%，安装调试合格后支付含税总价20%,质保期满支付含税总价10%（45天内）。2、报名要求：1）、同一品牌原厂商和代理商不能同时报名参加且一个品牌只接受一家报名，欧贝平台附件上传以上要求资质材料；2）、接受宝信格式合同模板，见附件；3）、阅知并接受《供应商按期交货告知书》，见附件。",供应商资质要求：1）、原厂商或代理商，原厂商需提供有效质量体系证书，代理商提供原厂授权有效代理资质及原厂项目投标授权；2）、公司注册资金不少于300万元人民币, 
1、供应商拟选理由及依据： 非标机械加工，拟通过欧贝平台公开竞价（图纸要求见附件）。 2、报价要求付款方式：预付款：30%不含税（供应商中标后需先加工一件样品，交于工程部门验收通过后再支付预付款），设备款：60%不含税及全额税金（2022年12月30日交付60件；2023年2月28日交付剩余93件项目组验收合格后支付设备款；），质保款：10%不含税。预付款30天账期，其余款项45天账期。 3、供应商资质要求： （1）注册资金不少于200万，首次合作供应商报名时需提供营业执照和开户许可证。 （2）具有非标机械加工的ISO系列证书或同等级资质，报名时提供。,4、报名要求： （1）欧贝平台附件上传以上要求供应商资质材料。 （2）接受宝信格式合同模板。 （3）阅知并接受《供应商按期交货告知书》，见附件, 
报名要求： 1）、同一品牌原厂商和代理商不能同时报名参加，欧贝平台附件上传要求资质材料； 2）、阅知并接受《供应商按期交货告知书》，见附件。 报价要求及评标规则： 1）、报价有效期不少于2周，报价有效期内无条件按报价签约，供货，完全响应询价内容中技术规格，交货期和交货地点等要求； 2）、报价时需上传盖章明细报价单（报价单上除了基本信息外，必须体现所报设备的品牌、型号、规格、数量及货期等商务要素，所报均要符合技术规格要求，否则报价无效） 3）、评标规则为有效报价最低投标价法,1）、海康、大华、宇视品牌原厂商或代理商，原厂商需提供有效质量体系证书，代理商需提供原厂授权有效代理资质及原厂项目授权。 2）、公司注册资金不少于100万元人民币。, 
报名要求：1、具有MEGGITT SA授权代理资质，报名时上传代理证书；2、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；3、可以接受宝康合同模板；4、货到票到4个月内支付100%未税总额和全部税金；5、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；6、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1、具有MEGGITT SA授权代理资质，报名时上传代理证书；2、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；3、可以接受宝康合同模板；4、货到票到4个月内支付100%未税总额和全部税金；5、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；6、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
